test,status,scope,details
End-to-end with original upstream scripts; 447-pixel patch,PASS,synthetic data only,
Direction classes conserve per-metric sample counts,PASS,synthetic data only,
Class upper boundaries and strict decline thresholds,PASS,synthetic data only,
"Reference excludes all M01, unknown pixels and other reach",PASS,synthetic data only,
Pixel-preserving review rasters and NoData,PASS,synthetic data only,
Repeated-run numerical results are identical,PASS,synthetic data only,
Changed audited input is rejected,PASS,synthetic data only,
Quarter-pixel shift is rejected even with refreshed test manifest,PASS,synthetic data only,
PRE/POST reversal is rejected,PASS,synthetic data only,
Invalid patch-membership hash is rejected,PASS,synthetic data only,
Missing source measurement is not silently made zero,PASS,synthetic data only,
"Empty reference produces undefined percentages, not false zeros",PASS,synthetic data only,
Second reach patch uses same-reach references,PASS,synthetic data only,
Raw reflectance deltas are distinguished from zero-clamped deltas,PASS,synthetic data only,
Changed original R03 is rejected,PASS,synthetic data only,
Original synthetic input files remain unchanged,PASS,synthetic data only,
